0.0,187,4497,112,58,20,13,6,26,189,190
0.0,200,3489,18,3,4,5,6,26,202,203
1.0,231,4836,2,12,4,5,6,26,233,234
0.0,1018,3356,2,19,20,5,6,7,8,419
1.0,492,282,2,19,20,13,6,26,27,9
1.0,249,847,2,42,20,5,6,7,54,251
0.0,731,291,38,19,20,13,6,7,732,733
0.0,503,195,139,19,20,5,71,80,15,505
1.0,890,2299,24,58,20,13,6,80,150,892
0.0,894,4840,38,3,4,13,6,26,27,896
0.0,36,4016,38,30,20,13,6,26,8,39
0.0,803,1806,48,25,20,5,6,45,66,9
0.0,28,3892,2,30,20,5,71,26,31,32
1.0,850,856,38,19,20,5,71,7,127,9
1.0,121,1349,2,19,20,13,71,72,35,9
0.0,463,2587,139,30,20,5,6,7,465,466
1.0,1401,743,2,12,4,5,6,26,54,153
0.0,313,2971,18,42,20,13,6,26,54,9
0.0,512,510,18,30,20,5,6,26,54,153
0.0,16,3329,112,25,20,5,6,45,8,21
1.0,268,2389,48,58,20,5,71,72,8,9
1.0,179,641,2,12,4,5,6,7,181,182
0.0,705,51,2,3,4,5,71,26,135,136
1.0,323,1370,2,25,20,13,6,26,54,9
0.0,2074,3045,139,19,20,5,6,7,8,9
0.0,453,3344,112,42,20,5,71,26,454,455
0.0,423,1029,48,30,20,5,6,26,54,9
1.0,1023,2247,112,19,20,5,6,26,135,136
0.0,1023,5252,48,58,20,5,6,72,135,136
1.0,270,216,18,30,20,5,6,72,35,272
0.0,632,4187,38,25,20,5,6,26,634,635
0.0,726,2432,38,58,20,5,6,26,135,728
1.0,262,263,2,12,4,13,6,7,102,103
0.0,107,1099,112,42,20,13,71,7,8,9
1.0,52,1616,18,3,4,5,6,45,54,9
1.0,485,164,48,30,20,5,6,26,161,1142
1.0,1636,282,2,12,4,5,6,7,1638,1639
0.0,270,4116,2,42,20,5,6,72,35,272
1.0,273,442,18,58,20,5,6,7,233,275
0.0,1574,2206,2,25,20,5,6,26,35,99
1.0,349,767,18,12,4,5,6,7,8,9
1.0,1093,1173,48,12,4,5,6,7,54,586
0.0,366,2836,18,42,20,13,6,26,8,9
0.0,584,1040,18,25,20,5,6,7,54,586
0.0,1020,3193,38,42,20,5,6,26,54,153
0.0,10,4536,38,12,4,5,6,45,15,9
1.0,366,282,18,58,20,5,6,26,8,9
0.0,343,2689,48,30,20,5,6,26,135,136
1.0,1847,166,38,58,20,5,6,26,8,9
0.0,441,3995,18,12,4,5,6,80,35,99
1.0,16,282,38,12,4,5,6,26,8,9
0.0,577,3974,18,58,20,5,6,26,54,153
1.0,401,1278,112,25,20,96,6,26,54,9
1.0,665,3551,2,30,20,5,6,45,66,9
0.0,222,3009,38,58,20,5,6,45,66,9
1.0,447,999,2,19,20,5,6,7,8,9
1.0,170,79,2,58,4,5,6,7,102,171
1.0,409,2472,48,42,20,5,6,26,35,9
1.0,303,3780,2,12,4,5,6,26,8,987
0.0,529,1777,24,3,4,5,6,26,35,9
0.0,97,2731,18,25,20,5,6,26,35,99
0.0,577,4246,112,3,4,5,6,26,54,9
1.0,656,129,139,19,20,13,6,7,27,984
1.0,243,1939,48,42,20,5,6,72,8,9
0.0,298,4448,18,19,20,5,6,7,102,300
0.0,2745,2060,18,12,4,5,6,26,35,2746
1.0,888,852,48,30,20,5,6,26,219,220
0.0,663,2655,2,25,20,13,6,26,54,586
0.0,423,2276,48,30,20,5,71,26,54,9
0.0,3546,4829,112,42,20,5,6,45,66,9
1.0,498,3803,2,42,20,5,6,7,35,99
0.0,461,4887,18,58,20,96,71,7,54,153
0.0,498,933,48,58,20,5,71,26,35,99
1.0,236,164,139,42,20,96,6,26,27,238
1.0,92,483,112,42,20,5,71,26,8,94
0.0,1102,2200,2,12,4,5,6,26,54,153
0.0,518,4272,139,30,20,5,6,72,135,136
0.0,440,1486,48,12,4,5,6,7,8,9
1.0,104,3316,48,3,4,13,6,7,106,9
1.0,625,37,139,58,4,5,6,26,465,9
0.0,97,3416,112,3,4,5,6,26,35,99
0.0,323,4445,2,25,20,5,6,26,54,9
0.0,402,1147,48,12,4,13,6,7,8,404
0.0,170,807,2,19,20,5,6,26,102,171
1.0,200,442,2,25,20,5,6,72,202,203
0.0,270,1236,38,12,4,5,6,26,35,272
0.0,224,4974,2,30,20,5,71,7,35,99
1.0,303,269,38,58,20,5,6,26,8,9
0.0,349,2239,38,3,4,5,6,80,8,9
1.0,1652,77,38,30,20,13,6,7,54,153
0.0,200,4563,18,3,4,5,71,72,202,203
0.0,518,2286,2,42,20,5,6,26,135,136
0.0,527,3543,18,25,20,5,6,72,135,136
1.0,1151,1157,18,25,20,5,6,14,54,9
0.0,179,4998,48,42,20,5,6,26,181,182
0.0,3420,2199,48,25,20,5,6,45,66,9
0.0,1093,1337,112,25,20,5,6,7,54,586
1.0,870,1983,2,3,4,5,6,7,161,178
0.0,457,2150,112,12,4,5,6,26,459,460
1.0,301,1440,2,25,20,5,6,26,54,153
0.0,449,3254,2,3,4,5,6,26,54,153
0.0,187,3643,112,12,4,13,6,26,189,190
1.0,1789,282,18,25,20,5,6,7,127,128
0.0,492,564,38,30,20,13,6,80,27,9
0.0,121,2314,2,19,20,13,71,26,35,9
0.0,1055,802,38,42,20,5,6,45,66,9
0.0,588,899,48,30,20,5,6,26,589,590
0.0,735,2656,112,12,4,96,6,26,8,94
0.0,292,4031,112,12,4,13,71,26,54,294
0.0,345,4540,112,58,20,5,6,45,35,1276
0.0,1331,2583,18,12,4,5,6,7,189,9
1.0,82,1077,112,19,20,5,6,26,8,120
0.0,358,995,38,12,4,96,6,7,102,360
0.0,4738,804,38,12,4,5,6,7,8,3614
0.0,69,1526,2,12,4,5,6,26,27,73
0.0,550,2777,48,30,20,5,6,7,8,9
1.0,2564,232,48,58,20,5,6,639,8,1300
0.0,159,2386,2,25,20,5,6,7,161,210
1.0,604,3727,48,30,20,5,71,26,454,455
0.0,453,1244,139,3,4,5,6,26,454,455
0.0,200,1312,18,30,20,5,6,14,202,203
0.0,531,2653,38,58,20,13,6,7,54,153
1.0,354,1349,2,19,20,5,71,45,66,9
1.0,381,442,18,42,20,5,6,7,135,9
1.0,423,332,112,58,20,5,6,26,54,153
0.0,1506,4878,2,30,20,13,6,80,54,153
0.0,259,1260,48,42,20,5,6,80,27,261
0.0,148,1416,48,58,20,5,6,26,150,9
1.0,224,79,2,25,20,5,6,26,35,99
0.0,187,3682,2,12,4,5,71,80,189,190
0.0,531,2603,38,58,20,13,6,7,54,153
0.0,588,4907,18,12,4,5,6,26,589,590
0.0,600,2679,139,12,4,5,6,26,27,602
1.0,10,324,48,58,20,5,6,45,15,9
1.0,109,149,139,58,4,5,6,72,106,9
0.0,684,3330,2,25,20,5,6,45,66,9
0.0,684,1992,2,25,20,5,6,45,66,9
1.0,449,3022,48,25,20,5,6,26,54,153
0.0,870,3947,18,58,20,5,6,7,161,178
1.0,5020,1878,139,42,20,5,6,7,189,9
0.0,1061,3395,48,3,4,5,71,72,233,1063
0.0,402,4739,38,12,4,13,6,72,8,404
1.0,243,1759,2,42,20,5,6,45,8,9
1.0,4691,1966,2,30,20,5,6,7,8,489
0.0,449,1740,112,19,20,5,6,26,54,153
0.0,412,186,112,3,4,5,6,7,27,261
0.0,315,3177,38,58,20,5,6,7,317,318
0.0,236,4831,139,42,20,96,6,72,27,238
1.0,461,2744,24,58,20,5,6,7,54,153
1.0,625,166,18,12,4,5,6,7,465,9
1.0,773,1370,38,42,20,5,6,45,66,9
0.0,121,4352,48,30,20,13,6,45,35,9
0.0,137,4924,112,30,20,13,6,7,102,9
0.0,354,1376,2,19,20,5,6,45,66,9
0.0,1209,2379,112,19,20,13,6,26,35,9
1.0,850,3475,2,42,20,5,6,7,127,9
0.0,142,2605,2,19,20,5,6,80,8,9
1.0,46,3595,139,12,4,5,6,45,49,9
1.0,784,232,18,58,20,5,6,45,8,785
1.0,625,937,139,3,4,13,6,7,465,466
0.0,36,2000,112,12,4,13,6,7,8,39
1.0,85,852,48,19,20,5,6,26,161,2473
1.0,40,41,38,19,20,5,6,26,8,9
1.0,36,1158,48,25,20,13,6,7,8,39
0.0,217,4312,2,58,4,96,6,7,219,9
1.0,40,164,139,30,20,5,6,26,8,43
0.0,56,4792,112,3,4,5,6,26,59,5113
0.0,100,3673,2,42,20,5,6,26,102,103
0.0,315,1933,112,42,20,5,6,80,317,318
1.0,441,263,139,42,20,5,6,26,35,99
0.0,1032,2002,2,19,20,13,6,72,8,9
1.0,277,4136,112,58,20,5,71,45,279,280
1.0,107,1683,18,12,4,13,6,72,8,9
0.0,894,2582,48,58,20,13,6,26,27,896
0.0,588,3312,38,12,4,5,6,26,589,590
1.0,972,79,2,30,20,5,6,7,8,404
1.0,389,442,18,3,4,5,6,45,54,9
1.0,303,651,38,58,20,5,6,26,8,9
0.0,518,2436,18,30,20,5,6,72,135,136
1.0,518,1196,38,42,20,5,71,26,135,136
0.0,252,2753,24,42,20,5,6,7,8,9
0.0,155,392,38,25,20,5,71,7,8,9
0.0,259,1253,112,12,4,5,6,26,27,9
0.0,247,2173,18,3,4,5,6,45,66,9
0.0,694,2897,2,3,4,5,6,45,66,9
0.0,252,1167,48,42,20,5,6,72,8,9
0.0,793,799,38,25,20,5,6,26,54,153
0.0,389,4425,139,25,20,5,6,26,54,9
0.0,368,3418,24,19,20,5,6,72,135,136
1.0,699,17,112,30,20,5,6,72,8,700
0.0,107,1191,48,58,20,13,6,7,8,9
1.0,837,3616,18,25,20,13,6,7,8,9
0.0,2941,1954,2,30,20,5,6,26,434,435
0.0,480,2067,2,3,4,5,6,45,219,220
0.0,236,1540,38,12,4,13,6,26,27,238
0.0,1408,1845,18,25,20,5,6,45,66,9
0.0,270,3193,2,3,4,5,6,80,35,272
1.0,827,1943,24,19,20,96,6,7,35,272
0.0,266,3261,24,30,20,5,6,45,66,9
0.0,2739,483,18,19,20,96,71,7,8,2740
0.0,1512,678,139,25,20,5,6,45,66,9
0.0,2162,4132,48,58,20,13,6,80,35,99
1.0,345,2533,139,25,20,5,6,80,35,347
0.0,524,2300,18,3,4,5,6,7,8,9
0.0,574,240,2,19,20,5,6,45,54,153
0.0,1064,2404,48,42,20,96,6,26,54,153
0.0,674,4172,18,25,20,5,6,26,909,9
0.0,303,2937,18,12,4,5,6,26,8,9
0.0,529,1556,2,25,20,5,6,80,35,9
0.0,213,4815,18,19,20,5,6,26,35,99
0.0,185,3866,112,12,4,5,6,26,35,9
0.0,236,3233,38,12,4,13,6,80,27,238
1.0,2074,4939,18,19,20,5,6,7,8,9
0.0,705,3444,18,3,4,5,71,7,135,136
0.0,328,5105,139,12,4,13,6,45,8,9
1.0,16,1939,2,25,20,5,6,26,8,9
0.0,97,1139,48,42,20,5,6,80,35,99
0.0,1179,2877,48,19,20,5,6,26,2335,2336
1.0,485,1249,2,3,4,5,6,7,161,9
0.0,529,1980,24,42,20,5,6,72,35,9
1.0,349,438,38,3,4,5,6,45,8,9
0.0,1087,3963,48,25,20,5,6,72,27,9
0.0,198,2239,38,42,20,5,71,72,135,136
0.0,187,3938,48,3,4,13,6,45,189,190
1.0,1113,641,48,19,20,5,6,26,27,602
0.0,1331,3562,48,12,4,5,6,7,189,9
1.0,2296,438,2,19,20,13,6,639,27,73
0.0,829,4133,2,58,4,96,6,26,54,153
0.0,1072,2482,48,12,4,5,6,26,8,132
1.0,307,2132,112,42,20,5,6,26,8,9
0.0,97,131,2,42,20,5,6,26,35,99
0.0,4337,2288,38,30,20,13,6,26,193,194
0.0,1952,2875,2,30,20,13,6,26,8,404
1.0,890,218,38,42,20,13,6,26,150,892
1.0,632,2871,38,12,4,5,6,7,634,635
0.0,463,2609,18,19,20,5,6,26,465,466
1.0,427,2404,112,30,20,13,6,26,428,429
0.0,3838,4482,2,58,4,13,6,7,102,208
1.0,123,2187,38,19,20,5,6,7,8,9
0.0,92,4445,24,25,20,13,6,80,8,94
1.0,236,324,48,25,20,5,6,7,27,238
1.0,0,3209,2,3,4,5,6,7,8,9
1.0,888,481,48,30,20,13,6,7,35,99
1.0,457,651,48,58,20,5,6,26,459,460
0.0,187,614,139,42,20,13,6,26,189,190
1.0,606,1668,112,30,20,5,6,45,66,9
1.0,368,232,24,25,20,5,6,45,135,136
1.0,623,442,2,3,4,5,6,7,49,9
0.0,67,201,139,19,20,13,71,7,8,9
1.0,450,164,2,42,20,96,6,26,27,452
0.0,1884,4986,38,25,20,5,6,26,8,9
1.0,236,41,112,3,4,13,6,26,27,238
0.0,518,3816,38,58,20,5,6,72,135,136
0.0,1209,2351,24,12,4,96,6,7,35,9
0.0,307,3409,38,25,20,13,6,7,8,9
0.0,200,1282,48,30,20,5,6,72,202,203
0.0,1371,1783,2,12,4,5,71,26,683,9
1.0,1465,164,38,3,4,13,6,26,54,9
1.0,303,1162,139,58,4,5,6,45,8,9
1.0,298,1602,2,19,20,5,6,7,102,300
1.0,948,4231,38,3,4,5,6,7,189,9
0.0,1600,2334,139,19,20,13,6,80,189,9
0.0,561,4314,24,12,4,5,6,26,8,9
0.0,243,380,48,19,20,96,6,72,8,9
0.0,3535,1268,139,25,20,5,6,26,8,9
0.0,407,302,139,19,20,5,71,88,27,9
0.0,609,4598,139,30,20,5,6,72,8,9
1.0,249,3059,38,58,20,5,6,7,54,251
0.0,328,1736,24,19,20,5,6,80,8,9
0.0,187,3328,18,25,20,13,6,80,189,190
0.0,301,2568,2,58,4,5,6,7,54,153
0.0,107,1418,18,30,20,13,6,72,8,9
0.0,74,3170,112,25,20,5,6,26,8,84
0.0,264,2095,38,58,20,5,6,7,8,9
1.0,185,232,112,12,4,5,6,26,35,9
0.0,467,5154,112,3,4,5,71,26,468,9
0.0,829,3405,18,42,20,5,6,7,54,153
0.0,663,4106,24,25,20,13,6,26,54,586
0.0,399,3419,112,3,4,5,6,26,219,220
0.0,588,4733,18,19,20,96,6,80,589,590
0.0,588,5007,48,19,20,5,6,14,589,590
1.0,412,1369,18,58,20,5,6,7,27,261
0.0,1379,2288,38,19,20,5,6,26,27,261
0.0,1032,2378,38,58,20,13,6,26,8,9
0.0,3901,3739,2,30,20,5,6,26,279,4415
0.0,1833,1898,18,12,4,5,6,45,66,9
0.0,604,1582,38,25,20,5,6,26,454,455
0.0,588,3811,2,30,20,5,6,80,589,590
1.0,266,2697,18,58,20,5,6,45,66,9
1.0,107,668,139,3,4,13,6,72,8,9
0.0,509,1405,139,12,4,5,6,26,161,283
0.0,441,1805,112,25,20,5,6,26,35,99
1.0,1408,214,112,42,20,5,6,45,66,9
0.0,399,710,2,25,20,5,6,26,219,220
1.0,109,164,139,30,20,5,6,26,106,9
0.0,137,5131,48,25,20,13,6,26,102,9
0.0,236,173,48,3,4,5,6,72,27,238
0.0,107,4993,18,42,20,5,6,26,8,9
1.0,0,2358,2,3,4,5,6,7,8,9
0.0,894,2910,18,19,20,5,6,26,27,896
1.0,789,1392,48,58,20,5,6,7,791,792
0.0,4000,4855,139,3,4,5,6,45,66,9
1.0,259,37,48,12,4,5,6,45,27,261
0.0,4049,1462,18,12,4,5,6,45,66,9
0.0,268,4578,48,25,20,5,6,26,8,9
0.0,661,4905,139,3,4,5,6,26,81,9
1.0,485,599,2,25,20,5,6,26,161,9
0.0,793,1547,18,12,4,5,6,7,54,9
1.0,1255,1761,112,30,20,96,6,26,54,153
0.0,5239,5084,18,12,4,5,6,45,66,9
1.0,67,3481,139,19,20,13,6,26,8,9
0.0,423,1583,48,30,20,5,71,26,54,9
1.0,470,479,48,3,4,5,6,7,181,182
0.0,82,4679,18,25,20,5,6,7,8,404
0.0,487,3952,2,58,4,13,6,26,8,489
0.0,1506,4637,18,58,20,96,6,26,54,153
1.0,345,763,18,25,20,5,6,45,35,347
1.0,243,214,18,42,20,96,6,72,8,9
0.0,461,4618,112,19,20,96,71,7,54,153
0.0,268,2942,48,30,20,5,6,26,8,9
0.0,36,3336,18,12,4,13,6,80,8,39
1.0,1482,166,38,42,20,5,6,26,54,9
1.0,144,2979,2,12,4,13,6,7,146,147
0.0,179,3934,112,30,20,5,6,72,181,182
0.0,520,2777,2,42,20,5,6,26,35,522
1.0,1122,164,2,12,4,5,6,80,54,153
0.0,1707,340,2,30,20,5,6,14,964,1231
1.0,1847,282,139,19,20,5,6,26,8,9
1.0,257,1211,139,58,4,5,6,7,102,360
1.0,962,378,112,42,20,5,6,7,102,103
0.0,996,3117,18,42,20,5,6,26,54,55
0.0,170,398,18,30,20,5,6,7,102,171
0.0,588,2722,48,3,4,5,6,14,589,590
0.0,487,34,38,58,20,5,6,7,8,9
0.0,623,4564,139,3,4,5,6,7,49,9
1.0,1267,438,18,19,20,5,6,80,27,9
0.0,28,1829,48,58,20,5,6,26,31,32
1.0,82,638,38,19,20,5,6,7,8,404
0.0,1155,1233,112,42,20,5,6,80,35,1156
0.0,354,2953,2,12,4,13,6,7,8,9
0.0,97,3201,48,12,4,5,6,45,35,99
0.0,144,2795,2,25,20,13,6,26,146,147
0.0,509,1886,18,3,4,5,6,45,161,283
0.0,97,1791,2,12,4,5,6,7,35,99
0.0,717,382,48,19,20,5,6,26,135,136
0.0,888,4655,139,30,20,5,6,26,219,220
1.0,803,1878,2,25,20,5,6,45,66,9
0.0,722,3040,18,12,4,5,6,72,135,136
0.0,1193,1721,2,25,20,5,6,72,8,404
0.0,588,1386,112,19,20,96,6,14,589,590
0.0,994,926,24,30,20,5,6,45,66,9
0.0,757,2410,139,58,4,13,71,26,54,153
1.0,632,282,48,19,20,5,6,7,634,635
1.0,577,442,24,30,20,13,6,26,54,153
1.0,2380,282,112,58,20,13,6,26,8,2382
0.0,803,3799,48,25,20,5,6,45,66,9
0.0,349,4500,38,3,4,5,6,26,8,9
0.0,16,4104,38,58,20,5,6,7,161,178
0.0,447,3483,18,30,20,5,6,7,8,9
0.0,270,4775,38,12,4,5,6,7,35,272
1.0,684,4109,2,25,20,5,6,45,66,9
1.0,200,1046,38,30,20,5,6,14,202,203
0.0,480,2459,2,3,4,5,6,26,219,9
0.0,829,2537,18,12,4,96,6,26,54,153
0.0,622,3123,48,12,4,5,6,45,35,522
0.0,974,1608,18,12,4,5,6,45,66,9
0.0,676,2257,139,12,4,5,6,7,8,419
1.0,2086,743,2,3,4,5,6,7,2087,2088
0.0,796,3400,139,30,20,5,6,14,66,9
0.0,148,3783,48,19,20,5,6,7,150,9
1.0,407,2582,112,19,20,13,6,7,27,9
0.0,1294,2988,139,12,4,5,6,26,1295,1296
1.0,1266,1328,2,12,4,5,71,26,135,136
0.0,764,1036,18,58,20,5,6,45,66,9
0.0,97,988,48,12,4,5,6,14,35,99
0.0,818,3110,18,19,20,13,6,26,8,9
0.0,1325,1897,112,12,4,5,6,26,8,1327
0.0,684,3428,2,25,20,5,6,45,66,9
0.0,345,816,18,42,20,5,6,26,35,347
0.0,750,2607,24,30,20,13,6,26,8,489
0.0,100,3215,2,12,4,5,6,7,102,9
0.0,159,1352,2,12,4,5,6,7,161,210
0.0,527,2943,112,30,20,5,6,72,135,136
0.0,529,960,18,30,20,5,6,80,35,9
1.0,224,282,18,12,4,5,6,26,35,99
0.0,315,4285,18,42,20,5,6,7,317,318
0.0,1338,1416,2,25,20,5,6,26,54,9
0.0,888,778,2,12,4,13,6,26,35,99
1.0,46,2034,2,3,4,5,6,7,49,9
1.0,593,166,18,30,20,5,6,45,66,9
1.0,996,442,112,30,20,5,6,26,54,55
0.0,1020,2047,112,3,4,5,6,26,54,153
0.0,1149,4492,2,19,20,5,6,7,8,9
1.0,1408,3007,48,30,20,5,6,45,66,9
1.0,326,2411,48,42,20,5,6,45,66,9
1.0,40,4139,18,42,20,5,6,80,8,9
1.0,552,216,139,25,20,5,6,26,54,55
0.0,40,4809,48,19,20,5,6,7,8,9
0.0,222,1080,112,58,20,5,6,45,66,9
0.0,345,3928,112,3,4,5,6,7,35,347
0.0,457,893,48,58,20,5,6,80,459,460
0.0,609,4830,2,12,4,5,6,72,8,9
0.0,803,3678,2,3,4,5,6,45,66,9
0.0,800,1710,38,12,4,13,6,26,54,153
0.0,837,4847,139,3,4,13,6,7,8,9
0.0,2086,3459,18,19,20,5,6,26,2087,2088
1.0,2686,560,48,42,20,5,6,26,54,153
0.0,387,4635,2,12,4,13,6,26,8,9
0.0,529,3164,48,3,4,5,6,45,35,9
1.0,529,324,112,19,20,5,6,26,35,9
0.0,1018,2853,38,19,20,5,6,7,8,419
1.0,249,442,18,42,20,5,6,26,54,251
0.0,1398,4181,18,42,20,5,6,7,732,9
0.0,387,1127,2,42,20,13,6,7,8,9
0.0,412,1340,112,25,20,5,6,7,27,261
0.0,1707,2463,38,19,20,5,6,80,964,1231
0.0,249,143,2,19,20,5,6,7,54,251
1.0,159,1397,2,25,20,5,6,26,161,210
0.0,1023,3133,18,42,20,5,6,72,135,136
1.0,399,79,112,58,20,5,6,7,219,220
0.0,588,3809,18,58,20,96,6,26,589,590
1.0,343,164,112,3,4,5,6,26,135,136
1.0,501,3086,48,25,20,5,6,26,31,9
1.0,868,2461,112,25,20,5,6,26,54,153
0.0,401,1562,18,12,4,5,6,26,54,9
0.0,5334,655,48,25,20,5,6,72,8,9
0.0,498,4936,112,19,20,96,71,26,35,99
0.0,612,3170,24,19,20,5,6,26,135,136
1.0,224,2011,48,30,20,5,71,26,35,99
1.0,121,1349,2,30,20,13,71,80,35,9
0.0,1032,3001,112,30,20,13,6,45,8,9
0.0,307,4287,2,58,4,5,6,26,8,9
1.0,125,166,38,42,20,5,6,7,127,128
0.0,74,426,139,19,20,5,6,26,8,84
0.0,387,2232,18,58,20,13,6,72,8,9
1.0,148,1745,2,25,20,5,6,7,150,9
1.0,69,555,112,3,4,5,6,26,27,73
1.0,857,166,18,25,20,5,6,26,8,120
1.0,290,1522,2,12,4,5,6,26,219,220
0.0,10,2045,38,42,20,5,6,80,15,9
0.0,10,4671,38,58,20,5,6,26,15,9
1.0,4434,442,18,3,4,13,6,7,161,3915
0.0,386,333,48,12,4,5,6,26,8,9
0.0,854,2976,2,12,4,13,6,26,219,9
0.0,1408,2102,24,58,20,5,6,45,66,9
0.0,473,1955,38,12,4,5,6,26,35,99
1.0,16,282,112,30,20,5,6,7,8,21
1.0,574,1718,139,30,20,5,6,26,54,153
1.0,144,164,2,42,20,13,6,80,146,147
0.0,427,129,18,25,20,5,6,80,428,429
0.0,625,4332,2,12,4,5,71,7,465,9
0.0,1078,1375,48,3,4,5,6,7,54,153
0.0,598,373,2,19,20,5,6,26,8,132
1.0,270,282,139,42,20,5,6,7,35,272
0.0,383,3642,2,42,20,5,6,26,385,9
0.0,588,3040,18,19,20,96,6,7,589,590
0.0,571,1632,18,25,20,5,6,26,135,136
0.0,676,2773,18,58,20,5,6,7,8,419
0.0,303,3806,139,19,20,5,6,26,8,9
0.0,307,4103,2,30,20,5,6,7,8,9
0.0,630,3615,112,42,20,5,6,7,54,153
0.0,137,416,18,30,20,13,6,7,102,9
1.0,750,3315,24,30,20,13,6,7,8,489
1.0,303,1440,38,58,20,5,6,72,8,9
0.0,163,1438,2,19,20,5,6,72,135,136
0.0,236,1306,2,3,4,13,6,26,27,238
1.0,450,1481,2,42,20,96,6,26,27,452
0.0,1093,1021,48,42,20,5,6,7,54,586
0.0,295,3143,112,3,4,5,6,7,8,9
0.0,450,1998,24,58,20,96,6,72,27,452
0.0,803,4214,2,58,4,5,6,45,66,9
0.0,179,4140,18,58,20,5,6,26,54,153
1.0,399,166,2,25,20,5,6,7,219,220
1.0,894,1878,38,42,20,5,6,26,27,896
0.0,427,1579,2,42,20,13,6,26,428,429
0.0,1198,2825,2,30,20,5,6,26,8,785
0.0,2491,1821,2,25,20,5,6,26,161,178
0.0,273,2141,18,58,20,5,6,26,233,275
0.0,591,2386,2,3,4,5,6,26,135,136
0.0,109,5117,18,3,4,5,6,72,106,9
0.0,879,4043,112,12,4,5,6,7,181,182
0.0,144,1563,48,30,20,96,6,26,146,147
0.0,109,853,2,25,20,5,6,26,106,9
1.0,1061,2494,48,19,20,5,6,72,233,1063
1.0,305,1596,2,25,20,5,6,7,219,220
0.0,254,1939,2,30,20,96,6,7,54,153
1.0,1085,479,38,19,20,5,6,7,8,9
0.0,1155,1445,139,25,20,5,6,26,35,1156
0.0,588,2720,48,19,20,13,6,45,589,590
0.0,69,3313,48,58,20,5,6,26,27,73
0.0,155,1124,38,42,20,5,71,26,8,9
0.0,577,2605,112,25,20,96,6,26,54,153
1.0,222,1038,48,12,4,5,6,45,66,9
0.0,1209,2655,18,58,20,13,6,80,35,9
0.0,125,4084,2,30,20,5,6,7,127,128
0.0,3987,866,2,3,4,5,6,7,2087,9
0.0,155,1043,139,12,4,5,6,80,8,9
1.0,796,442,48,19,20,5,6,14,66,9
0.0,10,3179,18,42,20,5,6,88,15,9
0.0,726,1412,112,25,20,5,6,26,135,728
0.0,328,1849,24,58,20,5,6,7,8,9
0.0,345,4287,112,42,20,5,6,7,35,347
0.0,412,1431,2,12,4,5,6,26,27,261
0.0,121,2381,2,19,20,13,6,80,35,9
0.0,391,4346,139,58,4,5,6,45,8,393
1.0,176,164,38,12,4,5,6,26,161,178
1.0,2724,568,2,3,4,5,6,7,27,238
0.0,588,4405,112,19,20,96,6,26,589,590
0.0,1338,4291,2,25,20,5,6,26,54,9
0.0,885,3085,139,42,20,13,6,26,887,9
0.0,577,1369,112,42,20,5,6,7,54,9
0.0,345,3344,18,25,20,5,6,7,35,347
1.0,1104,1713,18,42,20,5,6,7,181,182
1.0,694,1878,112,12,4,5,6,45,66,9
0.0,4151,1622,2,25,20,5,6,7,189,3588
0.0,217,3085,2,58,4,5,6,26,219,9
1.0,97,2481,48,3,4,5,6,7,35,99
0.0,888,2782,18,58,20,13,6,7,35,99
0.0,888,1216,48,30,20,5,6,7,8,419
0.0,292,3851,2,30,20,13,6,7,54,294
0.0,676,3563,38,3,4,5,6,45,8,419
0.0,857,2872,48,19,20,5,6,7,8,132
0.0,3856,299,2,19,20,5,6,14,317,318
0.0,676,2766,48,12,4,5,71,7,8,419
0.0,125,2173,112,42,20,5,71,7,127,128
0.0,40,3680,112,25,20,5,6,80,8,9
0.0,1497,3085,18,19,20,5,6,7,8,987
0.0,1102,2123,139,3,4,13,6,26,54,153
0.0,222,3775,18,30,20,5,6,45,66,9
0.0,270,2778,18,30,20,5,6,80,35,272
1.0,453,346,2,12,4,5,6,26,454,455
1.0,574,442,112,30,20,5,6,7,54,153
1.0,315,263,38,30,20,5,6,72,317,318
0.0,123,2001,18,30,20,5,6,26,8,9
0.0,236,119,38,30,20,13,6,72,27,238
0.0,243,3244,48,30,20,96,6,26,8,9
1.0,236,2012,18,58,20,13,6,7,27,238
0.0,215,4141,112,30,20,5,6,26,135,136
0.0,3656,2788,18,42,20,13,6,14,964,3657
0.0,391,979,2,12,4,5,6,7,8,393
0.0,165,1998,48,19,20,5,6,26,8,9
0.0,270,4262,38,25,20,5,6,26,35,272
0.0,654,53,2,58,4,5,71,7,181,182
1.0,4049,2362,139,12,4,5,71,45,66,9
0.0,2210,3488,48,12,4,5,6,26,102,208
0.0,440,3184,18,3,4,96,6,7,8,489
0.0,3124,2976,2,3,4,96,6,26,434,3126
0.0,829,3072,18,3,4,5,6,26,54,9
0.0,104,2836,2,25,20,5,6,45,106,9
1.0,3901,154,48,58,20,5,6,26,279,4415
0.0,518,1033,38,58,20,5,6,72,135,136
0.0,345,4871,48,25,20,5,6,7,35,1276
1.0,948,657,2,19,20,5,6,80,189,9
0.0,217,1307,2,12,4,96,6,26,219,9
0.0,415,2278,18,42,20,5,6,45,66,9
0.0,630,2923,112,42,20,5,6,7,54,153
1.0,92,41,38,58,20,13,6,26,8,94
0.0,36,2887,38,30,20,13,6,26,8,39
0.0,461,4258,112,12,4,5,71,7,54,153
0.0,313,4828,38,12,4,5,6,26,54,9
