1.0,159,743,18,3,4,5,6,26,161,210
0.0,1267,4163,2,25,20,5,71,80,27,9
0.0,879,4339,18,3,4,5,6,14,5256,9
1.0,402,41,48,58,20,13,6,80,8,404
0.0,259,2248,2,25,20,5,6,26,27,9
0.0,130,265,2,42,20,5,6,26,8,132
0.0,457,812,38,12,4,5,6,14,459,460
1.0,40,41,2,58,4,5,6,26,8,2152
0.0,270,491,18,3,4,5,6,80,35,272
0.0,82,1672,2,25,20,5,6,7,8,404
0.0,1011,4947,2,42,20,5,6,45,66,9
0.0,215,2024,24,58,20,5,6,26,135,136
0.0,1574,3809,18,25,20,5,6,7,35,99
1.0,888,481,2,58,4,5,6,7,35,99
1.0,1256,2959,24,42,20,5,6,26,102,9
0.0,531,939,38,58,20,13,6,7,54,153
1.0,518,2069,18,30,20,5,71,26,135,136
1.0,217,3177,24,58,20,5,6,7,219,9
1.0,52,166,38,3,4,5,6,26,54,9
0.0,118,3379,18,30,20,96,6,26,8,120
0.0,609,1701,48,58,20,5,6,7,8,9
1.0,97,2012,112,19,20,5,6,80,35,99
0.0,890,1476,18,12,4,5,6,26,150,892
1.0,2026,442,139,3,4,5,6,45,66,9
0.0,784,966,2,58,4,5,6,72,8,785
0.0,118,2358,18,58,20,5,6,26,8,355
0.0,1519,184,18,12,4,5,6,26,8,9
0.0,584,5094,38,3,4,5,6,26,54,586
0.0,290,2760,2,12,4,5,6,26,219,220
0.0,82,1109,48,19,20,5,6,26,8,84
0.0,584,1136,38,42,20,5,6,7,54,586
1.0,1093,442,112,58,20,5,6,26,54,586
0.0,179,1791,48,19,20,5,6,7,181,182
0.0,841,4011,38,42,20,5,6,26,8,9
0.0,1096,4990,48,3,4,5,6,7,31,32
0.0,622,1315,38,25,20,5,6,26,35,522
0.0,366,4918,112,19,20,5,6,7,8,9
0.0,179,1593,48,42,20,5,6,26,181,182
1.0,217,2324,24,42,20,5,6,26,219,9
0.0,303,2722,38,58,20,5,71,26,8,9
0.0,1195,4591,112,42,20,5,6,26,233,1197
0.0,343,943,48,30,20,5,71,72,135,136
0.0,349,3622,38,3,4,5,71,80,8,9
0.0,159,4398,139,25,20,5,6,7,161,162
1.0,800,848,18,25,20,5,6,26,54,153
1.0,423,1260,48,30,20,5,6,26,54,9
0.0,559,2481,48,58,20,5,6,26,434,435
1.0,529,65,2,19,20,5,6,26,35,9
1.0,56,767,18,12,4,5,6,26,59,5113
0.0,191,4559,48,42,20,5,6,26,193,194
0.0,2380,2233,48,12,4,13,6,26,8,2382
0.0,676,2674,112,3,4,5,6,26,8,419
0.0,163,3797,112,42,20,5,6,45,135,136
0.0,879,4770,2,12,4,5,6,26,54,153
0.0,699,3565,112,30,20,96,6,26,8,700
0.0,2094,2542,2,30,20,5,6,26,54,9
1.0,1023,2394,48,25,20,5,71,72,135,136
0.0,485,5005,18,12,4,5,6,26,161,1142
1.0,632,339,38,19,20,5,6,7,634,635
1.0,461,442,48,3,4,13,6,7,54,153
0.0,1072,997,18,42,20,5,6,7,8,132
0.0,1420,2483,38,42,20,5,6,639,8,9
0.0,370,2971,18,12,4,5,6,26,8,9
0.0,449,3054,112,19,20,5,71,26,54,153
0.0,764,765,2,3,4,5,6,45,66,9
1.0,2076,17,18,30,20,5,6,45,66,9
1.0,200,743,18,3,4,5,6,80,202,203
0.0,625,1361,2,42,20,96,6,80,465,466
1.0,623,4024,139,3,4,5,6,7,49,9
0.0,1184,2637,48,58,20,5,6,26,135,136
0.0,803,1185,18,12,4,5,6,45,66,9
0.0,971,3267,2,19,20,5,6,26,35,9
1.0,1078,1028,18,12,4,5,6,7,54,153
0.0,827,2592,48,42,20,5,6,7,35,272
0.0,1707,3637,38,12,4,5,6,14,964,1231
0.0,2951,3924,18,42,20,5,6,45,66,9
0.0,295,2759,18,3,4,5,6,7,8,9
0.0,383,3391,48,58,20,13,6,80,385,9
0.0,10,4824,18,12,4,5,6,14,15,9
0.0,239,2751,2,58,4,5,6,45,66,9
0.0,222,4444,139,58,4,5,6,45,66,9
1.0,600,1602,112,30,20,5,6,26,27,602
0.0,492,1230,38,58,20,13,6,26,27,9
1.0,323,1476,18,19,20,96,6,26,54,9
0.0,890,3715,24,58,20,13,6,7,150,892
1.0,236,282,38,25,20,13,6,72,27,238
0.0,1424,2948,38,3,4,5,6,7,8,9
0.0,402,1725,48,58,20,5,6,7,8,9
1.0,56,37,139,58,4,5,6,26,59,5113
0.0,213,3687,48,58,20,96,6,26,35,99
0.0,441,3389,38,19,20,5,6,7,35,99
0.0,1149,1244,18,19,20,5,6,7,8,9
0.0,187,3210,18,58,20,13,6,7,189,190
0.0,249,2214,38,25,20,5,6,7,54,251
0.0,1530,2237,48,42,20,5,6,26,135,136
0.0,123,631,18,19,20,5,6,26,8,9
1.0,518,2855,112,30,20,5,71,26,135,136
0.0,1149,1346,112,30,20,5,6,26,8,9
1.0,1149,4339,2,12,4,5,71,7,8,9
1.0,241,41,18,58,20,5,6,7,8,9
0.0,157,3175,18,19,20,5,6,45,66,9
0.0,994,4765,48,58,20,5,6,45,66,9
0.0,315,2566,112,42,20,5,6,7,317,318
0.0,1536,2973,112,30,20,5,6,26,181,9
1.0,423,1805,18,42,20,5,6,26,54,153
0.0,159,2253,2,12,4,5,6,7,161,210
1.0,674,1566,18,12,4,5,6,26,589,590
1.0,600,488,18,58,20,13,6,7,27,602
1.0,527,41,112,30,20,5,6,72,135,136
0.0,409,2023,2,12,4,5,6,26,35,9
0.0,281,4147,2,30,20,5,6,72,161,511
1.0,155,166,38,58,20,5,6,14,8,9
0.0,200,4926,38,42,20,5,6,14,202,203
1.0,243,164,24,42,20,5,6,72,8,9
0.0,480,916,2,30,20,5,6,26,219,220
0.0,40,4713,2,30,20,5,6,26,8,9
0.0,52,4162,18,12,4,5,6,80,54,55
1.0,292,2542,112,19,20,13,71,26,54,294
1.0,69,166,48,3,4,13,6,80,27,73
0.0,1762,3550,2,19,20,5,6,26,54,153
0.0,2475,549,112,3,4,5,6,45,66,9
0.0,224,2355,48,25,20,5,6,26,35,99
0.0,684,814,2,25,20,5,6,45,66,9
0.0,870,3680,2,25,20,5,6,45,66,9
0.0,40,2930,2,3,4,5,6,80,8,9
0.0,531,3270,38,58,20,13,6,7,54,153
1.0,74,2604,18,12,4,5,6,26,8,84
0.0,2858,1438,2,3,4,5,6,80,8,9
0.0,501,1951,18,19,20,5,6,26,465,466
1.0,185,541,112,12,4,5,6,26,35,9
0.0,125,3163,18,19,20,5,6,7,127,128
1.0,606,1205,18,30,20,5,6,45,66,9
0.0,841,2066,24,42,20,5,6,26,8,9
0.0,46,4005,18,58,20,5,6,80,49,1815
1.0,717,560,2,19,20,5,6,72,135,136
0.0,245,3026,38,3,4,5,6,7,54,153
1.0,1266,1846,2,12,4,5,71,26,135,136
0.0,1209,3616,48,12,4,96,6,7,35,9
0.0,870,3003,18,58,20,5,6,26,161,178
0.0,467,4513,18,3,4,5,6,26,468,9
0.0,236,5052,18,25,20,96,6,72,27,238
0.0,82,816,18,3,4,5,6,7,8,84
1.0,1316,1878,139,12,4,5,6,7,465,9
1.0,1401,3475,2,12,4,5,6,26,54,153
0.0,1093,3099,48,3,4,5,6,26,54,586
0.0,345,1355,18,3,4,13,6,26,35,347
1.0,97,1718,112,3,4,5,6,14,35,99
0.0,1530,2800,2,3,4,5,6,26,135,136
0.0,565,5134,2,12,4,5,6,45,66,9
0.0,663,1176,18,25,20,5,6,7,54,586
0.0,137,1958,18,3,4,5,6,7,102,9
0.0,996,2166,48,42,20,5,6,26,54,55
0.0,402,3096,18,12,4,13,6,7,8,404
1.0,498,2426,48,25,20,5,6,26,35,99
1.0,241,1153,112,25,20,13,71,26,8,9
0.0,254,1335,18,42,20,5,6,7,54,2294
0.0,100,2642,18,25,20,5,6,26,102,103
1.0,2210,2489,2,58,4,5,6,26,102,208
0.0,453,4852,18,3,4,5,6,26,454,455
0.0,100,1887,112,30,20,5,6,26,102,103
0.0,268,3208,48,19,20,5,6,26,8,9
0.0,144,211,2,3,4,13,6,80,146,147
0.0,722,2587,18,58,20,5,6,72,135,136
0.0,46,3246,18,3,4,5,6,26,49,9
1.0,372,3350,38,30,20,5,6,7,31,9
1.0,480,324,38,3,4,13,6,26,219,9
1.0,118,282,18,12,4,96,6,7,8,120
0.0,600,226,112,30,20,5,6,7,27,602
1.0,409,2499,139,30,20,5,6,26,35,9
0.0,1015,1665,18,42,20,13,6,7,1016,1917
0.0,313,2054,2,42,20,5,6,7,465,466
1.0,1093,166,112,30,20,5,6,7,54,586
0.0,204,1930,112,30,20,96,6,26,54,153
0.0,399,2596,18,25,20,5,6,26,219,220
0.0,1155,3253,48,12,4,5,6,7,35,1156
1.0,492,17,48,30,20,5,6,26,27,896
0.0,425,826,48,3,4,5,6,26,8,43
0.0,97,1864,48,3,4,5,6,7,35,99
1.0,107,1251,18,30,20,5,6,72,8,9
0.0,125,2545,38,25,20,5,6,26,127,128
1.0,399,568,2,42,20,5,6,26,219,220
1.0,1015,166,18,42,20,13,6,7,1016,1917
0.0,565,2367,48,19,20,5,6,45,66,9
0.0,167,2160,48,42,20,5,6,7,8,169
1.0,236,164,18,58,20,13,6,26,27,238
0.0,401,4864,18,3,4,5,6,26,54,9
0.0,726,3684,112,25,20,5,6,26,135,728
0.0,453,2973,2,12,4,5,6,26,454,9
0.0,531,3809,38,58,20,13,6,7,54,153
0.0,326,98,48,42,20,5,6,45,66,9
1.0,148,1476,48,25,20,5,6,7,150,9
0.0,2380,2476,48,25,20,13,6,639,8,2382
0.0,527,2961,2,30,20,5,6,72,135,136
0.0,1184,925,18,58,20,5,6,26,135,136
0.0,722,3785,18,12,4,5,6,26,135,136
0.0,165,2048,38,3,4,5,71,26,8,9
1.0,600,1602,18,58,20,5,6,26,27,602
0.0,183,4289,48,12,4,5,6,26,35,9
0.0,509,975,38,42,20,5,6,26,161,283
1.0,600,237,2,42,20,5,6,26,27,602
0.0,249,3859,2,42,20,5,6,45,54,251
0.0,315,2695,112,42,20,5,6,7,317,318
1.0,323,1568,139,30,20,13,6,26,54,9
0.0,529,4584,18,58,20,5,6,26,35,9
0.0,303,2986,38,12,4,5,6,7,8,9
0.0,402,1802,112,12,4,5,6,26,8,404
0.0,74,3785,2,3,4,96,71,26,8,84
0.0,2684,2009,139,19,20,5,6,26,35,99
0.0,16,1886,18,19,20,5,6,7,8,21
1.0,674,166,112,25,20,5,6,26,909,9
1.0,264,4832,2,25,20,13,6,7,8,9
0.0,793,2682,38,30,20,5,6,26,54,153
1.0,200,282,24,25,20,5,6,14,202,203
1.0,40,2582,18,19,20,13,6,72,8,9
1.0,1155,164,48,58,20,13,6,26,35,1156
1.0,546,2441,139,30,20,5,6,26,548,9
0.0,281,2227,48,58,20,5,6,26,161,511
0.0,529,5143,48,58,20,5,6,7,35,9
0.0,888,1041,38,19,20,5,6,45,8,419
0.0,598,3818,112,30,20,96,6,26,8,132
0.0,1179,438,18,58,20,5,6,26,2335,2336
0.0,584,1937,18,30,20,5,6,7,54,9
0.0,243,1691,139,19,20,5,6,72,8,9
0.0,200,1212,18,19,20,5,6,80,202,203
0.0,775,2285,112,25,20,5,6,26,150,9
0.0,2663,1727,2,19,20,13,6,7,8,9
1.0,368,769,24,19,20,5,6,72,135,136
0.0,179,825,48,42,20,5,6,7,181,182
0.0,1468,4884,18,42,20,5,6,26,135,136
0.0,5216,4920,48,19,20,13,6,7,106,5217
0.0,632,3263,48,12,4,5,6,26,634,635
0.0,69,1230,2,3,4,5,71,26,27,73
0.0,2269,400,38,19,20,5,6,26,54,9
1.0,609,3853,2,19,20,5,6,639,8,9
0.0,82,680,48,3,4,5,6,26,8,84
0.0,3756,5090,139,3,4,5,6,26,54,153
0.0,97,4697,2,25,20,5,6,7,35,99
0.0,402,4793,112,12,4,5,6,26,8,404
0.0,163,2839,112,42,20,5,6,26,135,136
0.0,1465,5169,48,42,20,96,6,26,54,153
0.0,46,1683,18,30,20,5,6,26,49,1815
1.0,215,324,24,58,20,5,6,26,135,136
0.0,2797,4708,2,30,20,13,6,7,35,2799
1.0,686,767,2,12,4,5,6,7,8,120
1.0,292,442,2,58,4,13,6,45,54,294
0.0,421,3808,18,30,20,5,6,45,66,9
0.0,427,2522,48,19,20,5,6,26,428,429
1.0,588,166,2,3,4,5,6,7,589,590
0.0,303,4609,38,25,20,5,6,72,8,9
0.0,796,4579,2,30,20,5,6,14,66,9
0.0,1452,3688,38,58,20,13,6,7,8,9
1.0,888,2871,48,19,20,5,6,26,8,419
0.0,600,2635,2,58,4,5,6,80,27,602
0.0,292,2103,2,12,4,13,6,26,54,294
0.0,343,3647,48,12,4,5,6,26,135,136
1.0,16,17,2,12,4,5,6,7,8,9
0.0,351,3609,18,58,20,13,6,80,62,353
0.0,241,2355,18,42,20,5,6,7,8,9
1.0,76,533,48,12,4,5,6,26,27,73
1.0,148,4061,38,58,20,5,6,26,150,9
1.0,559,282,139,19,20,5,6,80,434,435
1.0,643,282,18,42,20,5,6,7,146,147
1.0,890,2377,48,30,20,13,6,26,150,892
0.0,249,2728,18,42,20,5,6,26,54,251
0.0,2924,4530,2,30,20,5,6,7,233,2926
0.0,2724,3313,2,3,4,5,6,7,27,238
0.0,457,4693,48,12,4,5,6,7,459,460
0.0,5297,3201,48,19,20,5,71,26,8,5298
0.0,50,2092,112,12,4,5,6,26,8,9
0.0,121,2407,48,58,20,13,71,14,35,9
0.0,492,2848,139,19,20,13,6,45,27,9
1.0,518,1314,38,30,20,5,6,72,135,136
1.0,368,1440,18,12,4,5,6,72,135,136
0.0,4876,3196,2,42,20,96,6,7,459,460
1.0,1149,481,24,19,20,5,6,72,8,9
0.0,2076,2838,24,30,20,5,6,45,66,9
0.0,381,840,18,3,4,5,6,7,135,9
0.0,349,2425,139,12,4,5,6,72,8,9
1.0,996,79,2,42,20,5,6,26,54,55
0.0,571,3805,18,30,20,5,6,26,135,136
1.0,473,906,112,58,20,13,6,14,35,99
0.0,100,4197,48,19,20,5,6,7,102,103
1.0,888,743,24,19,20,5,6,26,8,419
0.0,630,3509,18,42,20,5,6,7,54,153
1.0,74,214,2,42,20,96,6,26,8,84
0.0,179,3349,18,30,20,5,6,26,181,182
0.0,69,98,112,12,4,5,71,26,27,73
0.0,328,3872,2,12,4,13,6,45,8,9
0.0,726,2562,2,3,4,5,71,72,135,728
1.0,1209,263,2,3,4,96,6,26,35,9
0.0,362,1268,112,12,4,5,6,26,54,9
1.0,5369,166,24,19,20,5,6,7,8,1976
0.0,252,4058,48,25,20,5,6,26,8,9
0.0,144,478,18,30,20,96,6,26,146,147
1.0,222,4137,2,3,4,5,6,45,66,9
0.0,996,2644,18,19,20,5,6,26,54,55
0.0,527,4455,18,58,20,5,71,72,135,136
0.0,151,502,139,58,4,13,6,26,54,153
1.0,170,282,112,30,20,5,6,7,102,171
0.0,5120,3170,139,30,20,5,6,7,233,5122
0.0,1020,3788,2,12,4,5,6,26,54,153
1.0,2474,263,18,58,20,13,6,7,102,208
1.0,89,1473,2,42,20,13,6,7,91,9
0.0,290,3644,48,12,4,5,6,26,219,220
0.0,681,2996,18,12,4,5,6,26,683,9
1.0,198,772,48,42,20,5,6,26,135,136
0.0,46,4317,2,3,4,5,6,7,49,9
1.0,159,1776,24,30,20,5,6,45,161,210
1.0,2220,897,24,58,20,5,6,80,233,9
0.0,82,2078,112,19,20,5,6,26,8,120
0.0,4917,4484,18,42,20,5,6,45,66,9
0.0,829,2938,18,58,20,13,6,26,54,153
0.0,159,3379,24,58,20,5,6,7,161,210
0.0,198,3593,38,42,20,5,6,26,135,136
0.0,894,1806,38,42,20,5,6,7,27,896
0.0,879,1806,2,12,4,5,6,7,54,9
0.0,1600,406,38,3,4,13,6,26,189,9
1.0,421,338,2,19,20,5,6,45,66,9
0.0,36,2001,112,42,20,13,6,26,8,39
0.0,412,2678,18,58,20,5,6,7,27,261
0.0,2665,173,24,30,20,5,6,7,8,2757
0.0,187,3563,139,3,4,13,6,45,189,190
1.0,427,77,2,12,4,5,6,80,428,429
0.0,295,2694,18,30,20,5,6,26,8,9
0.0,609,4388,18,3,4,5,6,45,8,9
0.0,270,1245,139,3,4,5,6,7,35,272
0.0,567,3750,2,19,20,5,6,45,8,9
0.0,241,3540,38,30,20,13,6,26,8,9
0.0,527,357,2,58,4,5,6,72,135,136
1.0,574,629,48,58,20,5,6,26,54,153
0.0,1149,3028,18,58,20,5,6,26,8,9
0.0,3535,371,139,25,20,5,6,7,8,9
1.0,187,166,112,42,20,13,6,26,189,190
0.0,684,787,2,25,20,5,6,45,66,9
0.0,10,414,18,3,4,5,6,14,15,9
1.0,1096,629,38,12,4,5,6,45,31,32
1.0,5272,438,2,3,4,5,6,7,127,128
0.0,236,4407,139,42,20,96,6,26,27,238
0.0,731,1194,2,25,20,96,6,7,732,733
1.0,580,442,48,58,20,5,6,26,317,581
0.0,1833,4072,38,3,4,5,6,45,66,9
1.0,323,166,48,19,20,5,6,7,54,9
0.0,155,334,2,30,20,5,71,80,8,9
0.0,266,4141,139,12,4,5,6,45,66,9
0.0,4366,2015,139,58,4,5,6,72,8,9
0.0,649,4447,48,42,20,5,6,26,27,73
0.0,2915,4419,2,25,20,5,6,26,732,2917
1.0,402,166,38,3,4,5,6,26,8,404
1.0,224,2011,2,42,20,13,71,80,35,99
1.0,236,2706,2,30,20,13,6,80,27,238
0.0,721,999,38,3,4,5,6,26,54,9
0.0,665,3885,18,19,20,5,6,45,66,9
1.0,254,41,18,58,20,5,6,26,54,153
0.0,1098,4070,18,58,20,5,6,45,66,9
0.0,1085,1014,38,19,20,5,6,7,8,9
0.0,315,1068,112,42,20,5,6,80,317,318
1.0,389,442,139,12,4,5,6,26,54,9
0.0,1050,4029,48,12,4,5,71,7,1051,1052
0.0,130,613,2,42,20,5,6,26,8,132
0.0,217,4236,48,30,20,5,6,26,219,9
1.0,1069,4316,38,30,20,5,6,45,66,9
0.0,1114,2608,112,58,20,5,6,45,193,1116
0.0,1424,1956,38,3,4,5,6,7,8,9
1.0,292,442,2,12,4,13,6,26,54,294
1.0,345,263,38,58,20,5,6,26,35,347
0.0,303,2468,18,12,4,5,6,7,8,9
1.0,121,772,48,58,20,5,6,26,35,9
0.0,584,3306,139,12,4,5,6,7,54,586
0.0,1621,3849,24,58,20,96,6,26,189,9
0.0,750,1451,18,19,20,96,6,72,8,489
1.0,241,3422,139,12,4,5,6,7,8,9
1.0,868,166,48,30,20,5,6,7,54,153
1.0,1756,1883,38,25,20,5,6,7,102,9
0.0,1096,1919,2,30,20,5,6,7,31,32
1.0,273,442,48,30,20,5,6,45,233,275
0.0,222,1526,2,30,20,5,6,45,66,9
0.0,401,3076,112,19,20,5,6,7,54,9
1.0,36,2369,2,12,4,13,6,7,8,39
0.0,470,3265,2,58,4,5,6,7,181,182
0.0,948,933,24,58,20,5,6,45,189,9
0.0,625,4106,48,12,4,5,6,7,465,9
0.0,206,207,2,58,4,5,6,7,102,208
0.0,1465,3042,48,42,20,96,6,26,54,153
0.0,2789,5062,24,12,4,5,71,26,8,2790
0.0,213,1492,139,12,4,5,6,26,35,99
0.0,236,3783,48,42,20,96,6,72,27,238
0.0,303,1692,38,3,4,5,6,14,8,987
1.0,699,17,48,19,20,13,6,72,8,700
1.0,60,794,38,25,20,5,6,45,62,557
1.0,179,763,112,30,20,5,6,26,54,9
0.0,241,2471,112,12,4,13,6,7,8,9
0.0,870,4202,18,25,20,5,6,45,66,9
1.0,125,442,18,58,20,5,6,7,127,128
1.0,349,2012,38,3,4,5,6,72,8,9
0.0,1055,2645,38,42,20,5,71,26,102,360
0.0,870,2551,2,58,4,5,6,7,161,178
0.0,870,2318,18,25,20,5,6,45,66,9
0.0,259,2161,139,3,4,5,6,7,27,602
1.0,179,1614,2,12,4,5,6,72,181,182
1.0,561,1392,48,19,20,5,6,26,8,9
1.0,2969,866,18,25,20,5,6,26,161,2063
0.0,527,3580,18,30,20,5,6,72,135,136
1.0,1195,166,48,30,20,5,6,26,233,1197
1.0,179,763,139,30,20,5,6,26,54,9
0.0,870,4065,112,3,4,5,6,26,161,2063
1.0,684,1631,2,25,20,5,6,45,66,9
0.0,224,4726,38,19,20,13,6,7,35,99
1.0,996,4580,48,42,20,5,6,26,54,55
0.0,345,2541,48,3,4,13,6,7,35,347
0.0,213,1128,38,12,4,5,6,26,35,9
0.0,351,3338,112,42,20,5,6,80,62,702
0.0,268,1381,48,19,20,5,6,7,8,9
1.0,241,41,2,58,4,5,6,7,8,9
0.0,4226,562,18,42,20,5,6,26,8,884
0.0,974,3015,18,25,20,5,6,45,66,9
1.0,485,2829,2,3,4,5,6,26,161,9
0.0,323,4775,18,58,20,5,71,26,54,9
0.0,2076,4297,48,25,20,5,6,45,66,9
0.0,1032,4053,139,30,20,13,6,45,8,9
1.0,463,1761,2,42,20,13,6,26,465,466
0.0,36,1382,18,3,4,13,6,80,8,39
0.0,565,4516,18,12,4,5,6,45,66,9
1.0,198,442,2,25,20,5,6,26,135,136
0.0,600,4884,139,42,20,5,6,80,27,602
1.0,681,2472,18,12,4,5,6,26,683,9
0.0,0,3414,2,3,4,5,6,7,8,9
0.0,170,4180,18,12,4,5,6,7,102,171
0.0,588,1341,112,30,20,96,6,45,589,590
1.0,559,442,112,58,20,5,6,26,434,435
0.0,503,4006,139,19,20,5,71,80,15,505
0.0,417,477,48,3,4,13,6,26,8,419
0.0,351,4927,38,42,20,5,6,7,62,702
0.0,107,4285,2,58,4,5,6,72,8,9
1.0,971,282,24,30,20,5,6,26,35,9
0.0,165,4573,18,58,20,5,71,45,8,9
0.0,717,4836,18,30,20,5,6,26,135,136
0.0,485,2901,2,3,4,5,6,26,161,9
0.0,1536,902,38,30,20,5,6,26,181,9
1.0,224,282,2,3,4,5,6,72,35,99
0.0,1600,3210,48,58,20,13,6,26,189,9
1.0,829,324,18,58,20,96,6,26,54,153
1.0,1032,3409,38,19,20,13,6,72,8,9
1.0,580,4498,18,42,20,5,6,7,317,581
0.0,69,3209,48,19,20,13,6,26,27,73
0.0,386,3653,2,58,4,5,6,7,8,9
1.0,1474,1173,112,3,4,5,6,7,8,9
1.0,757,396,18,58,20,13,6,26,54,153
1.0,179,865,48,42,20,5,6,7,54,9
0.0,582,1494,48,30,20,13,6,7,219,220
0.0,503,3572,139,19,20,5,6,80,15,505
0.0,1785,851,24,58,20,5,6,26,465,1787
0.0,74,1268,139,12,4,5,6,45,66,9
0.0,485,825,2,3,4,5,6,7,161,9
1.0,1102,41,18,25,20,96,6,72,54,153
1.0,100,3960,38,58,20,5,6,26,102,103
0.0,565,4762,18,12,4,5,6,45,66,9
0.0,529,3038,48,12,4,5,6,72,35,9
0.0,518,1727,139,12,4,5,6,72,135,136
0.0,1833,4976,2,30,20,5,6,45,66,9
1.0,600,2617,18,42,20,5,6,26,27,602
0.0,615,729,18,58,20,13,6,26,35,9
1.0,69,555,38,3,4,13,6,80,27,73
0.0,315,1988,112,42,20,5,6,26,317,318
1.0,46,319,18,58,20,5,6,45,49,1815
1.0,656,657,112,42,20,13,6,26,27,984
0.0,298,3058,38,19,20,5,6,7,102,300
1.0,5120,122,2,42,20,96,6,7,233,5122
1.0,717,79,2,12,4,5,6,72,135,136
1.0,520,65,2,42,20,5,6,26,35,522
0.0,527,3185,38,25,20,5,6,26,135,136
1.0,952,2255,48,3,4,5,6,26,8,9
1.0,335,338,48,12,4,5,6,26,31,337
0.0,722,4636,2,25,20,5,6,26,135,136
0.0,509,4945,18,12,4,5,6,26,161,283
1.0,588,1329,18,12,4,5,6,7,589,590
0.0,888,4272,18,30,20,5,6,7,8,419
0.0,779,2040,48,30,20,5,6,26,102,360
0.0,773,3627,2,25,20,5,6,45,66,9
1.0,722,442,112,58,20,5,6,26,135,136
0.0,457,2407,48,12,4,5,6,7,459,460
1.0,632,2649,38,12,4,5,71,26,634,635
0.0,270,3786,139,3,4,5,6,26,35,272
0.0,457,2517,139,58,4,5,6,72,459,460
0.0,2343,2013,112,12,4,5,6,26,35,9
1.0,598,767,18,25,20,5,6,26,8,132
1.0,16,442,112,58,20,5,6,72,8,21
0.0,118,2124,48,12,4,96,6,26,8,120
0.0,588,599,2,30,20,96,6,14,589,590
1.0,837,1699,139,42,20,13,6,7,8,9
1.0,215,772,48,12,4,5,6,26,135,136
1.0,582,237,2,30,20,13,6,26,219,220
0.0,121,2573,18,42,20,5,71,72,35,9
0.0,441,2586,18,12,4,5,6,26,35,99
1.0,470,1115,18,42,20,5,6,80,181,9
1.0,366,166,24,19,20,5,6,7,8,9
0.0,303,346,139,25,20,5,6,7,8,9
1.0,990,164,2,25,20,5,6,26,54,9
0.0,1020,3149,139,58,4,5,6,26,54,153
1.0,827,1246,18,3,4,5,6,7,35,272
0.0,386,3211,139,25,20,5,6,7,8,9
0.0,622,1218,2,30,20,5,6,26,35,522
0.0,345,4673,18,19,20,5,6,26,35,347
1.0,315,164,18,30,20,5,6,26,317,318
0.0,82,2058,112,58,20,5,6,80,8,404
0.0,559,3623,18,58,20,5,6,80,434,435
0.0,82,1807,2,19,20,5,6,80,8,84
0.0,391,3681,18,30,20,5,6,80,8,393
0.0,598,4258,2,19,20,5,6,26,8,132
0.0,1104,2871,112,25,20,5,6,26,54,153
0.0,326,2433,48,42,20,5,6,45,66,9
1.0,538,1568,24,12,4,5,6,26,102,9
0.0,996,4391,18,19,20,5,6,26,54,55
1.0,577,166,48,25,20,96,6,45,54,153
1.0,1093,481,38,42,20,5,6,7,54,586
1.0,996,856,48,42,20,5,71,26,54,55
0.0,996,2674,38,30,20,5,6,26,54,55
0.0,829,1066,112,58,20,96,6,26,54,153
0.0,1061,3673,48,3,4,5,6,26,233,1063
1.0,170,4931,112,30,20,5,6,7,102,171
0.0,107,3189,112,12,4,13,6,72,8,9
0.0,236,3194,2,58,4,5,6,7,27,238
0.0,425,1251,48,3,4,5,6,26,8,43
1.0,423,572,48,30,20,5,6,26,54,9
1.0,584,802,139,12,4,5,6,26,54,586
1.0,281,1518,48,25,20,5,6,7,161,283
0.0,215,2766,48,25,20,5,6,26,135,136
0.0,358,1987,48,58,20,5,6,45,102,360
0.0,600,3531,38,25,20,5,6,26,27,602
1.0,1530,1446,2,3,4,5,6,26,135,136
0.0,1184,3496,18,58,20,5,71,26,135,136
0.0,345,2967,18,42,20,5,6,7,35,347
0.0,167,2777,38,3,4,5,6,26,8,169
0.0,1707,1529,18,30,20,5,6,14,964,1231
1.0,1675,282,2,58,4,5,6,26,1003,1677
1.0,236,41,48,12,4,13,6,7,27,238
0.0,92,4156,2,3,4,13,6,26,8,94
0.0,315,5044,112,42,20,5,6,26,317,318
1.0,281,2794,2,3,4,5,71,72,161,283
0.0,2029,2329,2,12,4,13,6,80,54,9
0.0,829,4728,24,30,20,96,6,26,54,153
0.0,868,2331,18,19,20,5,6,7,54,153
0.0,104,1813,112,3,4,13,6,80,106,9
0.0,2504,2911,18,25,20,5,6,26,2506,9
0.0,1892,1955,2,30,20,5,6,45,66,9
1.0,198,442,2,19,20,5,6,26,135,136
0.0,1020,3647,18,12,4,5,6,26,54,153
0.0,249,4864,2,19,20,5,6,26,54,251
1.0,60,282,2,42,20,5,6,45,62,557
0.0,82,291,2,58,4,5,6,26,8,84
1.0,793,166,48,25,20,5,6,26,54,153
0.0,571,2255,18,3,4,5,6,72,135,136
0.0,1055,4793,38,42,20,5,6,45,66,9
0.0,793,3343,18,12,4,5,6,26,54,9
0.0,1574,513,48,30,20,5,6,72,35,99
0.0,480,2434,48,25,20,5,6,26,219,220
1.0,567,166,112,19,20,5,6,80,8,9
0.0,151,2270,48,19,20,13,6,7,54,153
0.0,1053,2302,139,19,20,13,6,26,35,9
0.0,155,3850,112,25,20,5,6,7,8,9
0.0,600,2996,38,12,4,5,6,80,27,602
